product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P02950,North Face Skirts Brown,Bottoms,North Face,75.6,-32.55419751985013,0.9999993089000891,1
P02924,Massimo Dutti Skirts Gray,Bottoms,Massimo Dutti,164.88,-15.163365063030614,0.9999993089000891,1
P02903,Steve Madden Blazers Brown,Outerwear,Steve Madden,98.26,-21.74882535637492,0.9999993089000891,1
P02904,Steve Madden Coats Green,Outerwear,Steve Madden,106.24,-12.975098296199217,0.9999993089000891,1
P02905,Adidas Boots Blue,Footwear,Adidas,214.49,-16.883670464233123,0.9999993089000891,1
P02906,North Face Sneakers Black,Footwear,North Face,26.25,-40.19138755980861,0.9999993089000891,1
P02907,Steve Madden Sweaters Blue,Tops,Steve Madden,21.73,-16.294298921417568,0.9999993089000891,1
P02908,Nike Pants Black,Bottoms,Nike,99.82,-22.009531994687087,0.9999993089000891,1
P02909,Converse Sandals Brown,Footwear,Converse,120.0,-15.907498248072875,0.9999993089000891,1
P02910,North Face Jackets Red,Outerwear,North Face,38.66,-29.86211901306241,0.9999993089000891,1
P02911,North Face Blouses Black,Tops,North Face,53.23,-16.593544343466004,0.9999993089000891,1
P02912,Massimo Dutti Sweaters Green,Tops,Massimo Dutti,58.37,-15.552662037037045,0.9999993089000891,1
P02913,Uniqlo Blazers White,Outerwear,Uniqlo,46.43,-17.910183875530414,0.9999993089000891,1
P02914,Converse Sneakers Navy,Footwear,Converse,55.05,-33.762483455661176,0.9999993089000891,1
P02915,Adidas Jackets Brown,Outerwear,Adidas,48.09,-27.53164556962025,0.9999993089000891,1
P02916,Converse Maxi Brown,Dresses,Converse,197.28,-22.789714688270514,0.9999993089000891,1
P02917,North Face Sweaters White,Tops,North Face,62.37,-36.3506480253087,0.9999993089000891,1
P02918,Gap Skirts Black,Bottoms,Gap,132.8,-5.108967488388695,0.9999993089000891,1
P02919,Uniqlo Jackets Cream,Outerwear,Uniqlo,160.98,-27.528924503669028,0.9999993089000891,1
P02920,Mango Blazers Navy,Outerwear,Mango,131.44,-29.9322991630684,0.9999993089000891,1
P02921,Steve Madden Casual Cream,Dresses,Steve Madden,29.28,-17.124257005377856,0.9999993089000891,1
P02922,Uniqlo Hoodies Black,Tops,Uniqlo,54.27,-39.99336576735957,0.9999993089000891,1
P02923,Converse Coats Brown,Outerwear,Converse,132.37,-12.655889145496541,0.9999993089000891,1
P02949,Nike Sneakers Blue,Footwear,Nike,77.15,-28.23255813953488,0.9999993089000891,1
P02951,Gap Vests White,Outerwear,Gap,133.82,-34.14370078740158,0.9999993089000891,1
P02799,Uniqlo Boots Black,Footwear,Uniqlo,200.93,-17.118343439343313,0.9999993089000891,1
P02977,H&M Maxi Cream,Dresses,H&M,181.28,-4.739884393063589,0.9999993089000891,1
P02979,Zara Skirts White,Bottoms,Zara,57.48,-24.892199137593106,0.9999993089000891,1
P02980,North Face Shorts Gray,Bottoms,North Face,107.92,-28.953258722843977,0.9999993089000891,1
P02981,Steve Madden Vests Brown,Outerwear,Steve Madden,102.86,-17.021619877379795,0.9999993089000891,1
P02982,Levi's Midi Blue,Dresses,Levi's,140.02,-18.107380980231593,0.9999993089000891,1
P02983,Massimo Dutti Hoodies Gray,Tops,Massimo Dutti,83.61,-29.454944313196087,0.9999993089000891,1
P02984,Uniqlo Sweaters Green,Tops,Uniqlo,87.55,-30.015987210231813,0.9999993089000891,1
P02985,Gap Jackets Blue,Outerwear,Gap,43.05,-3.453689167974896,0.9999993089000891,1
P02986,H&M Shorts Green,Bottoms,H&M,120.71,-40.168525402726154,0.9999993089000891,1
P02987,Gap Pants Gray,Bottoms,Gap,124.43,-43.82646381653198,0.9999993089000891,1
P02988,Converse Maxi Navy,Dresses,Converse,68.96,-20.744741983680047,0.9999993089000891,1
P02989,Gap Sweaters Blue,Tops,Gap,113.55,-36.95519404808174,0.9999993089000891,1
P02990,Gap Blazers White,Outerwear,Gap,21.92,-31.564158601311266,0.9999993089000891,1
P02991,Nike Casual Green,Dresses,Nike,116.48,-30.806700724723772,0.9999993089000891,1
P02992,Massimo Dutti Sweaters Black,Tops,Massimo Dutti,185.84,-18.099687100612574,0.9999993089000891,1
P02993,Steve Madden Sneakers Navy,Footwear,Steve Madden,166.94,-13.86853781859457,0.9999993089000891,1
P02994,Mango Shorts Brown,Bottoms,Mango,231.26,-4.975962526194689,0.9999993089000891,1
P02995,Massimo Dutti Pants Pink,Bottoms,Massimo Dutti,148.8,-42.04704782676429,0.9999993089000891,1
P02996,Uniqlo Shorts Gray,Bottoms,Uniqlo,140.28,-35.84853889422417,0.9999993089000891,1
P02997,Nike Boots Black,Footwear,Nike,61.2,-29.985127559775766,0.9999993089000891,1
P02998,Zara Shorts Pink,Bottoms,Zara,44.76,-42.10322079937912,0.9999993089000891,1
P02999,Uniqlo Evening Blue,Dresses,Uniqlo,147.63,-22.69061583577713,0.9999993089000891,1
P02978,Massimo Dutti Blouses Pink,Tops,Massimo Dutti,136.34,-23.78982671883734,0.9999993089000891,1
P02976,Levi's Sneakers Cream,Footwear,Levi's,85.14,-47.26867335562988,0.9999993089000891,1
P02952,Mango Shorts White,Bottoms,Mango,180.97,-23.27553313265782,0.9999993089000891,1
P02975,Steve Madden Maxi Brown,Dresses,Steve Madden,191.28,-24.917569477154967,0.9999993089000891,1
P02953,North Face Jeans Brown,Bottoms,North Face,170.66,-22.18675907349991,0.9999993089000891,1
P02954,Levi's Casual Navy,Dresses,Levi's,183.26,-26.060117006253787,0.9999993089000891,1
P02955,Converse Blouses Pink,Tops,Converse,118.76,-34.379489446347655,0.9999993089000891,1
P02956,Massimo Dutti T-Shirts Pink,Tops,Massimo Dutti,108.52,-38.045215802694685,0.9999993089000891,1
P02957,H&M Evening Green,Dresses,H&M,119.0,-47.53086419753087,0.9999993089000891,1
P02958,Converse Coats Pink,Outerwear,Converse,102.51,-38.77806975633062,0.9999993089000891,1
P02959,Mango Sweaters Red,Tops,Mango,70.88,-11.17794486215539,0.9999993089000891,1
P02960,Mango Boots Gray,Footwear,Mango,189.76,-25.347181242377754,0.9999993089000891,1
P02961,Adidas Jeans Navy,Bottoms,Adidas,37.89,-40.52738973473552,0.9999993089000891,1
P02962,Mango Casual Navy,Dresses,Mango,32.79,-24.23752310536045,0.9999993089000891,1
P02963,Steve Madden Coats Gray,Outerwear,Steve Madden,137.39,-17.66644693473963,0.9999993089000891,1
P02965,Converse Midi Green,Dresses,Converse,36.81,-43.58620689655172,0.9999993089000891,1
P02966,H&M Hoodies White,Tops,H&M,194.94,-21.792505817218967,0.9999993089000891,1
P02967,Zara T-Shirts Pink,Tops,Zara,143.43,-37.10038152874621,0.9999993089000891,1
P02968,Uniqlo Midi White,Dresses,Uniqlo,146.09,-13.948282971078521,0.9999993089000891,1
P02969,Massimo Dutti Maxi Navy,Dresses,Massimo Dutti,104.33,-35.75738916256158,0.9999993089000891,1
P02970,Steve Madden Skirts Red,Bottoms,Steve Madden,122.01,-17.169042769857437,0.9999993089000891,1
P02971,Mango Sneakers Red,Footwear,Mango,153.9,-23.928624388314958,0.9999993089000891,1
P02972,H&M Hoodies Pink,Tops,H&M,111.84,-36.37139443591057,0.9999993089000891,1
P02973,Mango Pants White,Bottoms,Mango,173.21,-20.879773433217604,0.9999993089000891,1
P02974,Zara Sneakers Blue,Footwear,Zara,129.06,-28.33185250999556,0.9999993089000891,1
P02902,Adidas Shorts Red,Bottoms,Adidas,163.72,-21.98980321151189,0.9999993089000891,1
P02901,North Face Loafers Red,Footwear,North Face,53.03,-15.192707500399807,0.9999993089000891,1
P02900,North Face Maxi Gray,Dresses,North Face,116.48,-35.97537514428627,0.9999993089000891,1
P02824,Uniqlo Pants Cream,Bottoms,Uniqlo,164.92,-31.763829699201462,0.9999993089000891,1
P02826,Steve Madden Pants Pink,Bottoms,Steve Madden,153.99,-34.2147983595352,0.9999993089000891,1
P02827,Gap T-Shirts Red,Tops,Gap,146.04,-32.84899760897554,0.9999993089000891,1
P02828,Uniqlo Boots Gray,Footwear,Uniqlo,20.57,-34.049374799615265,0.9999993089000891,1
P02829,Massimo Dutti Skirts White,Bottoms,Massimo Dutti,141.65,-14.405704272161463,0.9999993089000891,1
P02830,Nike Midi Navy,Dresses,Nike,41.88,-53.51315351315351,0.9999993089000891,1
P02831,Uniqlo T-Shirts Navy,Tops,Uniqlo,167.05,-30.973926697243908,0.9999993089000891,1
P02832,Adidas Casual Black,Dresses,Adidas,28.12,-34.11433926897844,0.9999993089000891,1
P02833,Steve Madden Sneakers Black,Footwear,Steve Madden,159.55,-8.677236563447996,0.9999993089000891,1
P02834,Converse Blouses White,Tops,Converse,69.05,-30.6796506374862,0.9999993089000891,1
P02835,H&M Sandals Gray,Footwear,H&M,38.69,-13.0757133228488,0.9999993089000891,1
P02836,Converse Skirts Cream,Bottoms,Converse,110.53,-29.594241671444045,0.9999993089000891,1
P02837,Mango Blazers Blue,Outerwear,Mango,96.85,-30.682794159748074,0.9999993089000891,1
P02838,Levi's Sneakers Cream,Footwear,Levi's,120.71,-27.440490502524657,0.9999993089000891,1
P02839,Gap Skirts White,Bottoms,Gap,104.41,-13.781998348472335,0.9999993089000891,1
P02840,H&M Loafers White,Footwear,H&M,108.25,-13.149871630295252,0.9999993089000891,1
P02841,Adidas Boots Gray,Footwear,Adidas,181.46,-7.588103483397843,0.9999993089000891,1
P02842,North Face Evening Gray,Dresses,North Face,63.94,-34.934364505952985,0.9999993089000891,1
P02843,Uniqlo Shorts Brown,Bottoms,Uniqlo,116.47,-29.257774538386776,0.9999993089000891,1
P02844,Levi's Shorts Pink,Bottoms,Levi's,152.38,-24.631516470471862,0.9999993089000891,1
P02845,H&M Sneakers Brown,Footwear,H&M,102.29,-32.20889389621577,0.9999993089000891,1
P02846,Uniqlo Jeans Black,Bottoms,Uniqlo,201.56,-12.72947696570835,0.9999993089000891,1
P02825,H&M Maxi Pink,Dresses,H&M,89.32,-19.57500450207096,0.9999993089000891,1
P02823,Massimo Dutti Casual Black,Dresses,Massimo Dutti,25.03,-39.02557856272838,0.9999993089000891,1
P02899,Adidas Midi Cream,Dresses,Adidas,82.04,-36.89716175678793,0.9999993089000891,1
P02822,North Face Blouses Cream,Tops,North Face,63.51,-44.807508473103326,0.9999993089000891,1
P02801,Uniqlo Blazers Cream,Outerwear,Uniqlo,158.48,-33.72642495713629,0.9999993089000891,1
P02802,H&M Sneakers Cream,Footwear,H&M,85.3,-23.668903803131993,0.9999993089000891,1
P02803,Adidas Skirts Pink,Bottoms,Adidas,110.1,-29.675523760858464,0.9999993089000891,1
P02804,Steve Madden Midi Black,Dresses,Steve Madden,19.35,-27.555222763010107,0.9999993089000891,1
P02805,Mango T-Shirts Cream,Tops,Mango,101.73,-13.288441868394127,0.9999993089000891,1
P02806,North Face Jackets Gray,Outerwear,North Face,115.68,-22.059021695189315,0.9999993089000891,1
P02807,Mango Sweaters Red,Tops,Mango,51.33,-28.529657477025893,0.9999993089000891,1
P02808,Levi's Blouses Green,Tops,Levi's,107.21,-44.87634325672272,0.9999993089000891,1
P02809,Nike Evening Red,Dresses,Nike,119.66,-32.27303599728323,0.9999993089000891,1
P02810,Mango Shorts Brown,Bottoms,Mango,79.31,-23.349763216391224,0.9999993089000891,1
P02811,H&M Blazers Cream,Outerwear,H&M,84.21,-28.876689189189197,0.9999993089000891,1
P02812,Steve Madden Evening Navy,Dresses,Steve Madden,174.78,-24.31472740657342,0.9999993089000891,1
P02813,Gap Evening Pink,Dresses,Gap,187.46,-6.62947651541565,0.9999993089000891,1
P02814,Levi's Casual Cream,Dresses,Levi's,59.13,-24.192307692307686,0.9999993089000891,1
P02815,North Face Skirts Pink,Bottoms,North Face,144.45,-41.01674152715395,0.9999993089000891,1
P02816,Nike Blazers Pink,Outerwear,Nike,58.73,-30.930259908267676,0.9999993089000891,1
P02817,Converse T-Shirts Pink,Tops,Converse,136.82,-17.26931914379006,0.9999993089000891,1
P02818,Mango Blazers Red,Outerwear,Mango,129.03,-30.363214420637913,0.9999993089000891,1
P02819,Mango Skirts Cream,Bottoms,Mango,140.98,-24.72234087996583,0.9999993089000891,1
P02820,Converse Boots Blue,Footwear,Converse,90.93,-7.356087620988282,0.9999993089000891,1
P02821,Levi's Casual Navy,Dresses,Levi's,135.6,-13.310318373609508,0.9999993089000891,1
P02847,Mango Vests Green,Outerwear,Mango,21.75,-35.612788632326826,0.9999993089000891,1
P02848,North Face Sweaters Navy,Tops,North Face,25.67,-35.50251256281406,0.9999993089000891,1
P02849,Uniqlo Loafers Black,Footwear,Uniqlo,150.09,-36.14821747638901,0.9999993089000891,1
P02850,Steve Madden Jackets Navy,Outerwear,Steve Madden,142.77,-41.76693722723008,0.9999993089000891,1
P02876,Levi's Sweaters Pink,Tops,Levi's,120.12,-38.36839404822986,0.9999993089000891,1
P02877,Massimo Dutti Blazers Black,Outerwear,Massimo Dutti,202.39,-22.378614711973622,0.9999993089000891,1
P02878,North Face T-Shirts Red,Tops,North Face,14.49,-40.17341040462427,0.9999993089000891,1
P02879,Nike Jackets Cream,Outerwear,Nike,101.86,-36.6581680243766,0.9999993089000891,1
P02880,Adidas Evening Pink,Dresses,Adidas,185.32,-17.956437046219236,0.9999993089000891,1
P02881,Massimo Dutti Hoodies Pink,Tops,Massimo Dutti,66.5,-52.46264922439059,0.9999993089000891,1
P02882,Mango Pants Gray,Bottoms,Mango,82.77,-13.583211526414708,0.9999993089000891,1
P02883,Massimo Dutti Jackets Pink,Outerwear,Massimo Dutti,94.95,-22.502448579823696,0.9999993089000891,1
P02884,Nike Sneakers Gray,Footwear,Nike,204.01,-18.078143195598926,0.9999993089000891,1
P02885,Massimo Dutti Jeans Blue,Bottoms,Massimo Dutti,84.87,-38.739714161974874,0.9999993089000891,1
P02886,Massimo Dutti Midi Cream,Dresses,Massimo Dutti,85.46,-35.49701864291646,0.9999993089000891,1
P02888,Massimo Dutti Casual White,Dresses,Massimo Dutti,104.47,-27.127511160714295,0.9999993089000891,1
P02889,Nike Sweaters Brown,Tops,Nike,92.42,-32.45633267558284,0.9999993089000891,1
P02890,Steve Madden Blouses Pink,Tops,Steve Madden,27.06,-21.81450447847443,0.9999993089000891,1
P02891,Converse Shorts Green,Bottoms,Converse,96.86,-39.333583865714644,0.9999993089000891,1
P02892,Zara Midi Gray,Dresses,Zara,9.0,-44.683466502765825,0.9999993089000891,1
P02893,Adidas Shorts Black,Bottoms,Adidas,14.39,-40.041666666666664,0.9999993089000891,1
P02894,Mango Sneakers Green,Footwear,Mango,169.23,-22.421380764646557,0.9999993089000891,1
P02896,Levi's Jeans Blue,Bottoms,Levi's,83.19,-27.477987969662625,0.9999993089000891,1
P02897,North Face Loafers Gray,Footwear,North Face,174.17,-32.37954730752806,0.9999993089000891,1
P02898,Gap Midi White,Dresses,Gap,206.5,-17.90570088256341,0.9999993089000891,1
P02875,H&M Vests Gray,Outerwear,H&M,80.98,-52.71793075261283,0.9999993089000891,1
P02874,Nike Boots Black,Footwear,Nike,136.65,-27.560432569974548,0.9999993089000891,1
P02873,Levi's Sneakers Red,Footwear,Levi's,142.74,-39.25181938119759,0.9999993089000891,1
P02861,Gap Hoodies Navy,Tops,Gap,64.45,-44.20879501385041,0.9999993089000891,1
P02851,Steve Madden T-Shirts Blue,Tops,Steve Madden,134.23,-26.14986795774648,0.9999993089000891,1
P02852,Nike Jeans Black,Bottoms,Nike,16.05,-33.45771144278607,0.9999993089000891,1
P02853,Uniqlo Evening Blue,Dresses,Uniqlo,168.98,-30.62933617964613,0.9999993089000891,1
P02854,Massimo Dutti Vests White,Outerwear,Massimo Dutti,167.58,-30.456073370129054,0.9999993089000891,1
P02855,H&M Loafers Pink,Footwear,H&M,80.23,-32.63643996641477,0.9999993089000891,1
P02857,Zara Casual Green,Dresses,Zara,195.27,-13.67755625303921,0.9999993089000891,1
P02858,Uniqlo Blazers Cream,Outerwear,Uniqlo,140.35,-35.757769945530285,0.9999993089000891,1
P02859,Nike Evening Black,Dresses,Nike,149.85,-14.998014634976458,0.9999993089000891,1
P02860,Massimo Dutti Blouses Green,Tops,Massimo Dutti,113.69,-39.219460037423154,0.9999993089000891,1
P02862,Massimo Dutti Shorts Brown,Bottoms,Massimo Dutti,46.71,-27.186282151208115,0.9999993089000891,1
P02872,H&M Boots Red,Footwear,H&M,171.88,-30.718690797694386,0.9999993089000891,1
P02863,North Face Boots Cream,Footwear,North Face,123.34,-19.648208469055373,0.9999993089000891,1
P02864,Mango Blouses Gray,Tops,Mango,228.87,-8.161791260382811,0.9999993089000891,1
P02865,Levi's Evening Black,Dresses,Levi's,81.44,-36.902456031610754,0.9999993089000891,1
P02866,North Face Vests Navy,Outerwear,North Face,77.26,-26.726100151745065,0.9999993089000891,1
P02867,Gap Boots Cream,Footwear,Gap,21.89,-38.666293079293915,0.9999993089000891,1
P02868,Steve Madden Jeans Pink,Bottoms,Steve Madden,73.73,-25.480088942793603,0.9999993089000891,1
P02869,Steve Madden T-Shirts Brown,Tops,Steve Madden,50.4,-10.000000000000002,0.9999993089000891,1
P02870,Adidas Jeans Gray,Bottoms,Adidas,100.83,-40.11403456672804,0.9999993089000891,1
P02871,Zara Boots White,Footwear,Zara,26.35,-31.964885101988116,0.9999993089000891,1
P03000,Gap Sandals Black,Footwear,Gap,72.25,-13.327735124760077,0.9999993089000891,1
P03001,Mango Boots Green,Footwear,Mango,104.8,-12.506261479378864,0.9999993089000891,1
P03002,Levi's Blouses Red,Tops,Levi's,190.73,-25.06286342920007,0.9999993089000891,1
P03127,Adidas Maxi White,Dresses,Adidas,183.64,-12.188590828671165,0.9999993089000891,1
P03129,Gap Maxi Red,Dresses,Gap,37.12,-26.90035447026389,0.9999993089000891,1
P03130,H&M Shorts Gray,Bottoms,H&M,30.45,-45.33213644524237,0.9999993089000891,1
P03131,Zara Evening Green,Dresses,Zara,165.02,-7.7069351230425065,0.9999993089000891,1
P03132,Mango Skirts Gray,Bottoms,Mango,71.96,-41.338550582864606,0.9999993089000891,1
P03133,Steve Madden Blouses Black,Tops,Steve Madden,133.88,-25.68827708703375,0.9999993089000891,1
P03134,North Face Jackets Pink,Outerwear,North Face,136.71,-36.116822429906534,0.9999993089000891,1
P03135,Adidas Evening Pink,Dresses,Adidas,225.61,-8.459790635397223,0.9999993089000891,1
P03136,Steve Madden Sweaters Red,Tops,Steve Madden,160.02,-25.171849427168567,0.9999993089000891,1
P03137,H&M Pants Blue,Bottoms,H&M,144.55,-28.030868807567828,0.9999993089000891,1
P03138,Adidas Hoodies Red,Tops,Adidas,174.67,-19.75098777910503,0.9999993089000891,1
P03139,Massimo Dutti Blazers Blue,Outerwear,Massimo Dutti,132.3,-25.728400606298763,0.9999993089000891,1
P03140,Converse Maxi White,Dresses,Converse,140.28,-7.771203155818536,0.9999993089000891,1
P03141,Uniqlo Casual Pink,Dresses,Uniqlo,162.63,-6.732809542925968,0.9999993089000891,1
P03142,Gap Jeans Green,Bottoms,Gap,120.84,-17.32348111658456,0.9999993089000891,1
P03143,Massimo Dutti Sandals White,Footwear,Massimo Dutti,165.27,-30.430207105573327,0.9999993089000891,1
P03144,Uniqlo Boots Gray,Footwear,Uniqlo,43.08,-4.287936014219062,0.9999993089000891,1
P03145,Mango Boots Black,Footwear,Mango,72.94,-32.84846252992083,0.9999993089000891,1
P03146,Gap Coats Green,Outerwear,Gap,115.89,-12.051301510207185,0.9999993089000891,1
P03147,Mango Skirts Navy,Bottoms,Mango,149.42,-15.829202343397938,0.9999993089000891,1
P03148,Levi's Hoodies White,Tops,Levi's,144.37,-33.347183748845794,0.9999993089000891,1
P03149,H&M Blouses Red,Tops,H&M,152.75,-34.06000431685733,0.9999993089000891,1
P03128,Massimo Dutti Skirts Pink,Bottoms,Massimo Dutti,79.98,-38.797061524334254,0.9999993089000891,1
P03126,Nike Vests Blue,Outerwear,Nike,98.9,-41.57263543451291,0.9999993089000891,1
P03102,H&M Casual Green,Dresses,H&M,86.31,-14.468338123079969,0.9999993089000891,1
P03125,North Face Hoodies Green,Tops,North Face,31.96,-35.61643835616438,0.9999993089000891,1
P03104,Zara Pants Cream,Bottoms,Zara,19.25,-43.664032777290025,0.9999993089000891,1
P03105,Converse Skirts Gray,Bottoms,Converse,106.03,-22.08832390329929,0.9999993089000891,1
P03106,Massimo Dutti Coats Red,Outerwear,Massimo Dutti,135.65,-34.38301165771779,0.9999993089000891,1
P03107,Nike Sneakers Red,Footwear,Nike,56.91,-4.433249370277079,0.9999993089000891,1
P03108,H&M Maxi Blue,Dresses,H&M,32.28,-37.839399191218945,0.9999993089000891,1
P03109,Steve Madden Boots Gray,Footwear,Steve Madden,85.12,-34.838857842761996,0.9999993089000891,1
P03110,Mango Blazers Brown,Outerwear,Mango,72.28,-28.541769649036087,0.9999993089000891,1
P03111,Adidas Evening Blue,Dresses,Adidas,109.41,-34.284341401886,0.9999993089000891,1
P03112,Levi's Jackets Black,Outerwear,Levi's,171.85,-25.4996315082152,0.9999993089000891,1
P03113,H&M Shorts Brown,Bottoms,H&M,157.26,-38.78551965745426,0.9999993089000891,1
P03114,North Face T-Shirts Blue,Tops,North Face,120.76,-24.37374749498998,0.9999993089000891,1
P03115,Gap Blouses Red,Tops,Gap,109.14,-16.084883899738582,0.9999993089000891,1
P03116,H&M Blazers Gray,Outerwear,H&M,107.5,-15.046625572941366,0.9999993089000891,1
P03117,Adidas Sandals Brown,Footwear,Adidas,51.47,-25.156318161989237,0.9999993089000891,1
P03118,North Face Maxi Red,Dresses,North Face,133.71,-36.74724442972704,0.9999993089000891,1
P03119,Massimo Dutti Blazers Brown,Outerwear,Massimo Dutti,26.15,-27.682522123893804,0.9999993089000891,1
P03120,Adidas Sandals White,Footwear,Adidas,121.61,-38.39100258371751,0.9999993089000891,1
P03121,Zara Midi Blue,Dresses,Zara,92.54,-45.193959135327205,0.9999993089000891,1
